449281,1.0,0.1216216216216216,0.18833898305084745,0.0,1.0,0.0,0.0
449282,1.0,0.06531531531531531,0.23728813559322032,1.0,0.0,1.0,0.16
449283,1.0,0.13513513513513511,0.20623728813559322,0.0,0.0,0.5,0.12
449284,1.0,0.04954954954954954,0.456,0.0,1.0,0.5,0.04
449285,1.0,0.08783783783783783,0.17938983050847457,1.0,1.0,0.5,0.04
449286,1.0,0.05405405405405404,0.20623728813559322,0.0,1.0,0.5,0.0
449287,1.0,0.1554054054054054,0.25742372881355935,0.0,1.0,0.0,0.0
449288,1.0,0.09909909909909909,0.10135593220338984,1.0,1.0,0.5,0.0
449290,1.0,0.07657657657657657,0.15254237288135594,0.0,0.0,0.5,0.08
449291,1.0,0.08783783783783783,0.0918542372881356,1.0,1.0,0.5,0.0
449292,1.0,0.09009009009009009,0.3220338983050848,0.0,0.0,0.5,0.04
449293,1.0,0.042792792792792786,0.20623728813559322,0.0,1.0,1.0,0.52
449294,1.0,0.03153153153153153,0.019186440677966102,0.0,0.0,0.5,0.0
449295,1.0,0.14414414414414414,0.32372881355932204,1.0,0.0,0.0,0.16
449296,1.0,0.06531531531531531,0.1881322033898305,0.0,0.0,0.5,0.0
449297,1.0,0.03603603603603603,0.5760949152542374,0.0,1.0,0.5,0.0
449298,1.0,0.08783783783783783,0.42032881355932206,0.0,0.0,0.0,0.0
449299,1.0,0.03153153153153153,0.07618644067796611,0.0,1.0,1.0,0.0
449300,1.0,0.05405405405405404,0.09422542372881357,0.0,1.0,0.5,0.0
449301,1.0,0.09459459459459459,0.26749152542372884,1.0,1.0,0.5,0.0
449303,1.0,0.042792792792792786,0.1534406779661017,0.0,1.0,0.5,0.16
449304,1.0,0.08558558558558557,0.5032440677966102,1.0,0.0,0.5,0.0
449305,1.0,0.042792792792792786,0.18833898305084745,0.0,1.0,1.0,0.08
449306,1.0,0.06531531531531531,0.423728813559322,1.0,0.0,0.5,0.0
449307,1.0,0.042792792792792786,0.2578406779661017,1.0,0.0,1.0,0.24
449309,1.0,0.09909909909909909,0.15254237288135594,1.0,1.0,0.5,0.08
449310,1.0,0.06306306306306306,0.2876271186440678,0.0,1.0,0.5,0.0
449311,1.0,0.06531531531531531,0.09790338983050849,1.0,1.0,1.0,0.16
449312,1.0,0.06531531531531531,0.08731186440677967,1.0,1.0,0.5,0.12
449313,1.0,0.08783783783783783,0.15254237288135594,0.0,1.0,0.5,0.28
449315,1.0,0.042792792792792786,0.05084745762711865,0.0,1.0,0.5,0.04
449316,1.0,0.042792792792792786,0.07945762711864407,0.0,1.0,0.5,0.0
449317,1.0,0.03153153153153153,0.23728813559322032,0.0,1.0,0.5,0.04
449318,1.0,0.06531531531531531,0.11696271186440678,0.0,1.0,0.5,0.0
449319,1.0,0.020270270270270264,0.07898305084745763,0.0,1.0,1.0,0.08
449320,1.0,0.05405405405405404,0.07338983050847459,0.0,1.0,0.5,0.0
449321,1.0,0.06531531531531531,0.23559322033898306,0.0,1.0,0.5,0.04
449324,1.0,0.03603603603603603,0.20437627118644067,0.0,1.0,0.5,0.04
449325,1.0,0.08783783783783783,0.3829,0.0,1.0,0.5,0.0
449326,1.0,0.2117117117117117,0.48228813559322037,0.0,1.0,0.5,0.0
449327,1.0,0.16666666666666666,0.17938983050847457,1.0,1.0,0.5,0.0
449328,1.0,0.038288288288288286,0.3485423728813559,0.0,0.0,0.5,0.0
449329,1.0,0.14414414414414414,0.7415593220338984,1.0,1.0,0.5,0.24
449330,1.0,0.020270270270270264,0.04061016949152543,1.0,1.0,1.0,0.04
449331,1.0,0.03153153153153153,0.20959322033898306,0.0,1.0,0.5,0.08
449332,1.0,0.07657657657657657,0.17938983050847457,0.0,0.0,0.0,0.0
449333,1.0,0.02702702702702702,0.05084745762711865,0.0,1.0,0.5,0.0
449334,1.0,0.021621621621621616,0.09016949152542374,0.0,1.0,0.5,0.0
449335,1.0,0.03153153153153153,0.019186440677966102,0.0,1.0,1.0,0.0
449336,1.0,0.09909909909909909,0.4644237288135593,0.0,1.0,0.0,0.0
449337,1.0,0.03378378378378378,0.08457627118644069,0.0,1.0,0.5,0.16
449338,1.0,0.038288288288288286,0.2673220338983051,1.0,0.0,1.0,0.12
449339,1.0,0.0563063063063063,0.1864406779661017,1.0,1.0,0.5,0.04
449340,1.0,0.06531531531531531,0.4874372881355932,1.0,1.0,1.0,0.04
449341,1.0,0.038288288288288286,0.021423728813559324,1.0,1.0,0.5,0.0
449342,1.0,0.00855855855855856,0.18135254237288134,0.0,1.0,0.5,0.04
449343,1.0,0.1216216216216216,0.17938983050847457,1.0,0.0,0.5,0.0
449344,1.0,0.06531531531531531,0.0856949152542373,1.0,1.0,0.5,0.0
449345,1.0,0.08783783783783783,0.18833898305084745,0.0,1.0,0.5,0.2
449346,1.0,0.05405405405405404,0.22847457627118645,0.0,1.0,0.5,0.08
449347,1.0,0.05405405405405404,0.4932203389830509,1.0,1.0,1.0,0.0
449348,1.0,0.05855855855855856,0.2542372881355932,1.0,1.0,0.5,0.0
449349,1.0,0.05405405405405404,0.09595932203389831,0.0,0.0,1.0,0.0
449350,1.0,0.08783783783783783,0.26938813559322033,1.0,1.0,0.5,0.0
449351,1.0,0.03153153153153153,0.5372254237288137,0.0,1.0,1.0,0.0
449352,1.0,0.042792792792792786,0.23728813559322032,0.0,0.0,1.0,0.0
449353,1.0,0.05405405405405404,0.15254237288135594,1.0,1.0,0.0,0.0
449354,1.0,0.06531531531531531,0.2876271186440678,0.0,1.0,0.5,0.2
449355,1.0,0.03153153153153153,0.07517288135593221,0.0,1.0,0.5,0.04
449356,1.0,0.17792792792792791,0.318671186440678,1.0,1.0,0.0,0.04
449357,1.0,0.03153153153153153,0.09322033898305085,1.0,1.0,1.0,0.12
449358,1.0,0.1216216216216216,0.2876271186440678,1.0,1.0,0.5,0.04
449359,1.0,0.042792792792792786,0.09016949152542374,0.0,0.0,0.5,0.0
449360,1.0,0.09909909909909909,0.20338983050847456,0.0,0.0,0.5,0.24
449361,1.0,0.042792792792792786,0.0842406779661017,0.0,0.0,0.5,0.0
449362,1.0,0.018018018018018014,0.13654237288135593,0.0,1.0,0.5,0.0
449363,1.0,0.04954954954954954,0.06779661016949154,1.0,1.0,0.5,0.04
449365,1.0,0.06531531531531531,0.23043728813559322,1.0,1.0,0.5,0.0
449366,1.0,0.1554054054054054,0.37572881355932203,1.0,0.0,0.5,0.08
449367,1.0,0.06531531531531531,0.16277796610169493,0.0,1.0,0.5,0.16
449369,1.0,0.1216216216216216,0.29979322033898304,1.0,0.0,0.5,0.04
449370,1.0,0.16666666666666666,0.18833898305084745,0.0,0.0,0.5,0.0
449371,1.0,0.2117117117117117,0.3891525423728814,1.0,1.0,0.5,0.0
449372,1.0,0.03153153153153153,0.20847457627118643,0.0,1.0,0.5,0.0
449373,1.0,0.09909909909909909,0.390664406779661,0.0,1.0,0.0,0.0
449374,1.0,0.05405405405405404,0.48135593220338985,0.0,0.0,0.5,0.0
449375,1.0,0.02702702702702702,0.07338983050847459,1.0,1.0,0.5,0.04
449376,1.0,0.02702702702702702,0.16440677966101694,0.0,0.0,0.5,0.04
449377,1.0,0.042792792792792786,0.08952542372881357,0.0,1.0,0.5,0.0
449378,1.0,0.11036036036036036,0.188135593220339,1.0,1.0,1.0,0.08
449379,1.0,0.05405405405405404,0.18135254237288134,0.0,1.0,0.5,0.0
449380,1.0,0.11036036036036036,0.30352033898305086,0.0,1.0,0.5,0.04
449381,1.0,0.06981981981981981,0.06779661016949154,0.0,0.0,0.5,0.0
449382,1.0,0.08783783783783783,0.08474576271186442,0.0,1.0,0.0,0.0
449383,1.0,0.03153153153153153,0.23728813559322032,0.0,0.0,0.5,0.28
449384,1.0,0.02702702702702702,0.28356610169491525,0.0,1.0,0.5,0.04
449385,1.0,0.08783783783783783,0.09816949152542374,0.0,1.0,0.5,0.0
449386,1.0,0.06531531531531531,0.0918542372881356,0.0,1.0,1.0,0.0
449387,1.0,0.042792792792792786,0.07338983050847459,1.0,0.0,0.5,0.08
449388,1.0,0.042792792792792786,0.3050847457627119,1.0,1.0,0.5,0.12
449389,1.0,0.22297297297297294,0.4702457627118644,0.0,1.0,0.5,0.0
449390,1.0,0.14414414414414414,0.45254237288135596,0.0,1.0,0.5,0.0
449392,1.0,0.0608108108108108,0.364406779661017,0.0,0.0,0.5,0.28
449393,1.0,0.042792792792792786,0.09464406779661018,1.0,1.0,0.5,0.08
449394,1.0,0.042792792792792786,0.09830508474576272,0.0,0.0,0.5,0.08
449395,1.0,0.07657657657657657,0.302564406779661,0.0,1.0,1.0,0.08
449396,1.0,0.03153153153153153,0.276271186440678,0.0,1.0,0.5,0.2
449397,1.0,0.05405405405405404,0.5653559322033899,0.0,1.0,0.5,0.0
449398,1.0,0.03603603603603603,0.17457457627118644,0.0,1.0,0.5,0.04
449399,1.0,0.03153153153153153,0.0,0.0,0.0,0.5,0.0
449400,1.0,0.05855855855855856,0.2876271186440678,0.0,1.0,0.5,0.0
449401,1.0,0.03153153153153153,0.16428474576271188,0.0,1.0,0.0,0.0
449402,1.0,0.08558558558558557,0.049901694915254244,0.0,0.0,0.0,0.0
449404,1.0,0.05405405405405404,0.5129491525423729,0.0,1.0,1.0,0.04
449405,1.0,0.05405405405405404,0.2876271186440678,0.0,1.0,0.5,0.0
449406,1.0,0.06531531531531531,0.38443728813559325,1.0,1.0,0.5,0.32
449407,1.0,0.09909909909909909,0.302728813559322,0.0,1.0,0.5,0.12
